# Imperas RISC-V Architecture Tests for RV64I_M/PRIVPMP

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| basic-M_NAPOT_1                    |       776 |      49,164  |           192  |               1,211  |
| priority-M_NAPOT_3                 |       776 |       8,252  |           192  |               1,386  |
| basic-M_NAPOT_3                    |       776 |      49,164  |           192  |               1,194  |
| basic-M_TOR_1                      |       776 |      49,164  |           192  |               1,227  |
| basic-M_NA4_0                      |       776 |         204  |           192  |               1,199  |
| basic-M_NAPOT_4                    |     4,012 |      45,068  |           192  |               1,166  |
| basic-M_NA4_1                      |     4,012 |         188  |           192  |               1,212  |
| basic-M_TOR_0                      |       776 |      49,164  |           192  |               1,179  |
| basic-M_OFF_0                      |       776 |      49,164  |           192  |               1,012  |
| basic-M_NAPOT_0                    |     4,012 |      45,068  |           192  |               1,246  |
| basic-M_NAPOT_2                    |     4,012 |      45,068  |           192  |               1,166  |
| priority-M_NAPOT_1                 |       776 |       8,252  |           192  |               1,303  |
| priority-M_NAPOT_0                 |       776 |       8,252  |           192  |               1,088  |
| priority-M_NAPOT_2                 |       776 |       8,268  |           192  |               1,335  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



