# Imperas RISC-V Architecture Tests for RV64I_MU/PRIVEPMP

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| basic-M_MML1_OFF_0                 |       776 |      49,164  |           192  |               1,221  |
| basic-U_MML1_OFF_0                 |       776 |      49,164  |           192  |               1,701  |
| basic-U_MML0_OFF_0                 |       776 |      49,164  |           192  |               1,650  |
| basic-M_MML0_NAPOT_0               |     4,012 |      45,068  |           192  |               1,248  |
| basic-M_MML0_OFF_0                 |       776 |      49,164  |           192  |               1,014  |
| basic-M_MML1_NAPOT_0               |     4,012 |      45,068  |           192  |               1,562  |
| basic-U_MML0_NAPOT_0               |     4,012 |      45,068  |           192  |               1,345  |
| basic-M_MML0_NAPOT_1               |       776 |      49,164  |           192  |               1,213  |
| basic-M_MML1_NAPOT_1               |       776 |      49,164  |           192  |               1,558  |
| basic-U_MML1_NAPOT_0               |     4,012 |      45,068  |           192  |               1,543  |
| basic-U_MML0_NAPOT_1               |       776 |      49,164  |           192  |               1,310  |
| basic-M_MML1_NAPOT_2               |     4,012 |      45,068  |           192  |               1,562  |
| basic-U_MML1_NAPOT_1               |       776 |      49,164  |           192  |               1,521  |
| basic-U_MML0_NAPOT_2               |     4,012 |      45,068  |           192  |               1,350  |
| basic-M_MML0_NAPOT_2               |     4,012 |      45,068  |           192  |               1,168  |
| basic-U_MML1_NAPOT_2               |     4,012 |      45,068  |           192  |               1,561  |
| basic-M_MML0_NAPOT_3               |       776 |      49,164  |           192  |               1,196  |
| basic-M_MML0_NAPOT_4               |     4,012 |      45,068  |           192  |               1,168  |
| basic-U_MML1_NAPOT_3               |       776 |      49,164  |           192  |               1,571  |
| basic-U_MML0_NAPOT_3               |       776 |      49,164  |           192  |               1,342  |
| basic-M_MML1_NAPOT_3               |       776 |      49,164  |           192  |               1,541  |
| basic-U_MML1_NAPOT_4               |     4,012 |      45,068  |           192  |               1,525  |
| basic-M_MML1_NAPOT_4               |     4,012 |      45,068  |           192  |               1,562  |
| basic-U_MML0_NAPOT_4               |     4,012 |      45,068  |           192  |               1,314  |
| basic-M_MML0_NA4_0                 |       776 |         204  |           192  |               1,201  |
| basic-U_MML0_NA4_1                 |     4,012 |         188  |           192  |               1,342  |
| basic-U_MML1_NA4_0                 |       776 |         204  |           192  |               1,571  |
| basic-M_MML0_NA4_1                 |     4,012 |         188  |           192  |               1,214  |
| basic-M_MML1_NA4_1                 |     4,012 |         188  |           192  |               1,510  |
| basic-M_MML1_NA4_0                 |       776 |         204  |           192  |               1,546  |
| basic-U_MML1_NA4_1                 |     4,012 |         188  |           192  |               1,602  |
| basic-U_MML0_NA4_0                 |       776 |         204  |           192  |               1,347  |
| basic-M_MML0_TOR_0                 |       776 |      49,164  |           192  |               1,181  |
| basic-U_MML0_TOR_0                 |       776 |      49,164  |           192  |               1,309  |
| basic-M_MML0_TOR_1                 |       776 |      49,164  |           192  |               1,229  |
| basic-M_MML1_TOR_1                 |       776 |      49,164  |           192  |               1,543  |
| basic-M_MML1_TOR_0                 |       776 |      49,164  |           192  |               1,526  |
| basic-U_MML0_TOR_1                 |       776 |      49,164  |           192  |               1,357  |
| basic-U_MML1_TOR_1                 |       776 |      49,164  |           192  |               1,568  |
| priority-M_MML1_NAPOT_0            |       776 |       8,252  |           192  |               1,569  |
| basic-U_MML1_TOR_0                 |       776 |      49,164  |           192  |               1,551  |
| priority-U_MML1_NAPOT_0            |       776 |       8,252  |           192  |               1,444  |
| priority-U_MML0_NAPOT_0            |       776 |       8,252  |           192  |               1,269  |
| priority-M_MML0_NAPOT_0            |       776 |       8,252  |           192  |               1,090  |
| priority-U_MML1_NAPOT_1            |       776 |       8,252  |           192  |               1,510  |
| priority-M_MML1_NAPOT_1            |       776 |       8,252  |           192  |               1,539  |
| priority-M_MML0_NAPOT_1            |       776 |       8,252  |           192  |               1,305  |
| priority-U_MML0_NAPOT_1            |       776 |       8,252  |           192  |               1,304  |
| priority-M_MML1_NAPOT_2            |       776 |       8,268  |           192  |               1,620  |
| priority-U_MML0_NAPOT_2            |       776 |       8,268  |           192  |               1,336  |
| priority-M_MML0_NAPOT_2            |       776 |       8,268  |           192  |               1,337  |
| priority-U_MML1_NAPOT_3            |       776 |       8,252  |           192  |               1,562  |
| priority-M_MML0_NAPOT_3            |       776 |       8,252  |           192  |               1,388  |
| priority-U_MML1_NAPOT_2            |       776 |       8,268  |           192  |               1,459  |
| priority-M_MML1_NAPOT_3            |       776 |       8,252  |           192  |               1,622  |
| priority-U_MML0_NAPOT_3            |       776 |       8,252  |           192  |               1,439  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



